cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current,voltage,time,battery,time_cumulative
5,24,1.812800333853042,3.3855954547921594,-0.0021956629708857,28.035071236650342,0.0002,0.0,5497.343,B0027,8183800.204
7,24,1.816519171293833,3.338640318044672,-0.0017350265029305,27.526782809093127,0.0004,0.0,5901.75,B0027,11757251.976
10,24,1.8047602710768988,3.317069284031738,0.0013573335697424,42.85701107972031,0.0008,3.317,3311.156,B0027,15668887.586
20,24,1.806555150809371,3.71840488768732,-0.000224809646686,38.39280605827176,0.0008,3.726,1830.453,B0027,31277233.188
27,24,1.7873097711102113,3.626846884887992,-0.0012855196911723,40.0770537230481,0.0008,3.632,2734.844,B0027,41734177.017
24,24,1.7915527748749651,3.684893337180264,-0.0016191641466291,38.49728715886531,0.0008,3.693,2115.032,B0027,37309051.081
28,24,1.7700926253324452,3.942063462994809,-0.0007971016792778,34.66898698201124,0.0008,3.95,608.375,B0027,43008524.492
26,24,1.793209210325309,3.3946521222623898,-0.0004363508586655,41.697232467772025,0.0008,3.396,3225.359,B0027,40361489.873
22,24,1.7964331683322998,3.340869070205783,-0.0001049437924464,33.06668406470235,0.0006,0.001,4005.218,B0027,34676881.361
20,24,1.806555150809371,3.724278043674295,-0.0008601270798518,38.3104145382737,0.0008,3.732,1786.0,B0027,31273594.501
15,24,1.8120006378747944,3.298055734062128,-0.001833336795712,36.314161791216975,0.0004,0.001,3696.25,B0027,23877454.871
3,24,1.812859679313087,3.37787896078574,0.0007721242396284,30.434321838055105,0.0002,0.0,4436.843,B0027,4228308.211
12,24,1.810054375611175,3.325795654178808,0.0003664493717305,36.544561671338045,0.0004,0.001,3664.328,B0027,19040074.562
7,24,1.816519171293833,3.7292281757816927,-0.0017050173900851,37.31320601530716,0.0008,3.737,1753.203,B0027,10473530.331
28,24,1.7700926253324452,3.194615397503592,-0.0041715871621809,38.0707986343956,0.0006,0.001,3457.156,B0027,43282479.262
4,24,1.814424244673997,3.3918495395280406,-0.0013336339338713,27.50526850674969,0.0002,0.001,6047.672,B0027,6767217.745
13,24,1.8191618703574552,3.925832152928696,-0.0019223009056592,35.81868302150236,0.0006,3.933,717.891,B0027,20317078.153
13,24,1.8191618703574552,3.248962207988141,-0.0013903840493874,38.76166860695346,0.0006,0.001,3548.813,B0027,20624506.713
28,24,1.7700926253324452,3.2628796320143034,-0.0002901374500818,29.76065129525432,0.0004,0.0,4493.844,B0027,43628876.985
21,24,1.802401655959492,3.7446625795956807,0.000702792583837,37.96239940509317,0.0008,3.753,1637.219,B0027,32776836.689
27,24,1.7873097711102113,3.353111176316115,0.0025109454385604,28.38261891867595,0.0004,0.0,4947.407,B0027,42377163.445
28,24,1.7700926253324452,3.6686573085110346,-0.0025508074197049,38.96521861205685,0.001,3.676,2241.0,B0027,43110502.367
9,24,1.816980986440728,3.368578224072809,-0.0014505452518172,27.7830378597168,0.0004,0.001,5617.938,B0027,14949335.565
22,24,1.7964331683322998,3.369814372179592,0.0008686523938403,28.02430358489931,0.0004,0.0,5757.656,B0027,35414816.636
20,24,1.806555150809371,3.304469598176005,-0.0036584728828472,32.44899852533422,0.0006,0.0,4146.328,B0027,31712791.534
23,24,1.8088036930508289,3.7035953749717097,-0.0001676214651468,38.07808346353367,0.0008,3.711,1925.984,B0027,35794403.13
9,24,1.816980986440728,3.373728066874192,-0.0009009262143317,27.259163539478816,0.0004,0.001,6317.813,B0027,15331626.841
26,24,1.793209210325309,3.7176522757994186,0.0016002341330537,37.94462961191816,0.0008,3.725,1811.844,B0027,40204625.559
21,24,1.802401655959492,4.002741557859836,0.0001655267734407,33.77114398259384,0.0008,4.009,455.735,B0027,32720786.07
9,24,1.816980986440728,3.285928755483741,-0.0019115312856564,38.7222713890053,0.0004,0.0,3528.735,B0027,14074807.515
17,24,1.7820717716005336,3.2544104373541787,9.65420000205374e-05,34.435567583907186,0.0004,0.0,3863.141,B0027,27079896.104
26,24,1.793209210325309,3.36020501746184,-0.0010875623755436,34.117655418460835,0.0004,0.0,3792.015,B0027,40517061.441
25,24,1.7853375192239571,3.9114757169296417,-0.0004713056415919,35.24490226910108,0.0008,3.919,759.828,B0027,38691847.723
10,24,1.8047602710768988,3.316101944647048,-0.0002034340881387,35.78117231594432,0.0004,0.0,3772.344,B0027,15807817.323
11,24,1.802177888140868,3.821355641793336,-0.0008743770663624,36.47917368125122,0.0008,3.829,1179.484,B0027,17084098.915
24,24,1.7915527748749651,4.090503613190401,-0.0005609919259971,29.866179520469583,0.0008,4.098,168.016,B0027,37209874.667
18,24,1.7648189744011906,3.429230511551487,-1.992504910468884,31.89841785969372,1.9992,2.376,5417.39,B0028,33237932.159
18,24,1.7648189744011906,3.5176048781787923,-1.99461525494403,31.624187182047287,1.9992,2.462,3832.843,B0028,32608139.027
15,24,1.7738387518973049,3.663039123784854,-0.0024485769802215,31.34020126707113,0.0004,3.676,5013.188,B0028,27879536.537
15,24,1.7738387518973049,3.568080735385181,-0.0036203145591937,31.51749982856036,0.0004,3.58,5891.922,B0028,28305282.457
22,24,1.7521244035832175,3.602671275799889,-1.998640917603648,30.56062631765965,1.9992,2.546,2638.062,B0028,39184445.395
20,24,1.75770610357021,4.013694581139148,-0.0030974540266806,29.878845695613645,0.0004,4.028,964.453,B0028,35493001.51
15,24,1.7738387518973049,3.640526293390696,-1.9991203719247648,30.105226545961298,1.9992,2.571,2251.407,B0028,27019734.758
4,24,1.7929913687761174,3.466144287048564,-1.9979496335862648,31.078848452194865,1.9992,2.419,4628.578,B0028,7152469.589000001
25,24,1.7411482627836237,4.009046726742966,-0.0034647615964862,29.22975423206505,0.0004,4.023,986.781,B0028,43903461.254
7,24,1.7920487852223417,3.638902048367992,-1.9947068043746925,29.422017595597183,1.9992,2.583,2261.735,B0028,12228239.311
7,24,1.7920487852223417,3.1138202482393726,-0.0022372285184068,31.64079897104968,0.0004,3.124,6441.688,B0028,13916981.157
1,24,1.8046847720100736,3.450401028170884,-1.99567110847982,30.953423775118168,1.9992,2.408,4850.203999999998,B0028,1148479.429
6,24,1.775026135903797,3.731003087553901,-1.9944484569366767,29.83364786545644,1.999,2.677,1233.844,B0028,10118688.989
5,24,1.7919180081592216,3.5031345405511414,-1.9917380739021635,31.09585331980725,1.9992,2.454,4016.343,B0028,8838262.194
6,24,1.775026135903797,3.582202030411315,-1.9972263002184631,30.46429571335667,1.9992,2.534,2822.031,B0028,10429721.305
25,24,1.7411482627836237,3.5659142012823266,-1.9996391201734385,30.24571301924656,1.9992,2.51,3042.078,B0028,44220278.438
25,24,1.7411482627836237,3.80570699014062,-1.9997565204213923,28.91784646176203,1.9992,2.744,884.656,B0028,43896826.239
21,24,1.7519375960601256,3.731959849776013,-0.0005633336113851,31.129798532269525,0.0004,3.745,3655.828,B0028,37743242.966
1,24,1.8046847720100736,3.4886069728054805,-1.9941630801479504,30.91989259868056,1.9992,2.446,4163.218999999997,B0028,854965.386
24,24,1.7483011320324189,4.071511522390283,0.0010331299535573,27.95847227634076,0.0004,4.086,508.0,B0028,42249678.668
24,24,1.7483011320324189,3.639826940284087,0.0002853629022329,30.895487798693736,0.0004,3.653,5310.907000000007,B0028,43370029.107
21,24,1.7519375960601256,3.5529621100996613,-1.9979875194231047,31.00746533476282,1.9992,2.498,3253.016,B0028,37628785.615
20,24,1.75770610357021,3.745412590100949,-1.9980108231549416,30.44538118651188,1.9992,2.685,1264.391,B0028,35520935.898
26,24,1.7363833316311177,3.681204290772495,0.0019510725006895,30.75922275205938,0.0004,3.694,4502.344,B0028,46278077.762
15,24,1.7738387518973049,3.886876253447578,-0.0009780795580283,29.778737575741083,0.0004,3.9,1871.969,B0028,26959683.732
24,24,1.7483011320324189,3.3652499948551085,-1.9912953788444645,30.985820503326,1.9992,2.314,5768.907000000007,B0028,43586313.666
17,24,1.7408787283206992,3.8400072495549176,-0.0014771086619971,30.72467035419241,0.0004,3.854,2219.188,B0028,30529499.0
14,24,1.7789060856417256,3.899561070917206,-0.0021543859166144,29.956124063279265,0.0004,3.914,1737.094,B0028,25164546.984
27,24,1.736559066269527,3.464636855019752,-1.99246005841068,30.765541920360427,1.9992,2.41,4626.594,B0028,47902504.158
21,24,1.7519375960601256,3.739569962401578,-0.0016584136744,31.12305951567334,0.0004,3.752,3540.094,B0028,37707205.574
5,24,1.7919180081592216,3.6267944786579296,0.0006893592563231,31.31486714007104,0.0002,3.639,5561.234,B0028,9533434.432
27,24,1.736559066269527,3.88531399345242,0.0003104879424452,29.204760306013807,0.0004,3.899,1819.313,B0028,47197698.021
26,24,1.7363833316311177,3.2188268401473,0.0040562803105015,31.277975423456702,0.0004,3.23,6183.281,B0028,47037679.281
16,24,1.769682881523146,3.9447372396353386,-0.0027861422370618,30.30416484045456,0.0004,3.959,1337.5,B0028,28648453.082
1,24,1.8046847720100736,4.002673115673318,0.0001509345033108,29.28948918426025,0.0002,4.017,1006.969,B0028,50612.669
17,24,1.7408787283206992,3.6476580873047,-1.9997968206830723,30.50493457206695,1.9992,2.589,2055.125,B0028,30497359.951
5,24,1.7919180081592216,3.65498967922516,-0.0045634126401098,31.265277483637234,0.0002,3.668,5177.843,B0028,9339936.832
4,24,1.7929913687761174,3.388671262062972,-1.997349978637672,31.31318684567332,1.9992,2.344,5729.938,B0028,7691671.656
1,24,1.8046847720100736,3.6534251014803343,-0.0034241465575123,31.04360790596709,0.0002,3.666,5214.593999999997,B0028,1324796.8050000002
27,24,1.736559066269527,4.072996559011525,-0.0017804807231641,27.90047618965361,0.0004,4.087,490.563,B0028,47089798.014
9,24,1.7868365091987264,2.664091579679959,-1.9944368949434763,31.62217448354324,1.9992,1.633,6448.907,B0028,17721213.51
21,24,1.7519375960601256,3.686439139545806,-0.0035431032578259,31.19087151837368,0.0004,3.7,4465.922,B0028,38027909.804
6,24,1.775026135903797,3.678299636260521,0.0013886324942166,30.82380073850427,0.0004,3.692,4663.016,B0028,11077244.81
20,24,1.75770610357021,3.3205749933973228,-0.001474229847089,31.996864055206835,0.0004,3.331,6196.125,B0028,37088434.909
24,24,1.7483011320324189,3.8021494636932935,-0.0004568967726293,30.043202933949058,0.0004,3.815,2726.047000000006,B0028,42515873.106
22,24,1.7521244035832175,3.574241106935615,-0.0042337214743227,31.66418358445457,0.0004,3.587,5804.046,B0028,40310082.317
2,24,1.804783321452588,3.892817903471595,-0.0020457889748681,29.71553598590167,0.0002,3.906,1918.922,B0028,2242781.449
1,24,1.8046847720100736,3.540177709301541,-1.994537358150117,30.926875178154464,1.9992,2.494,3414.1570000000065,B0028,581811.158
3,24,1.797618668222458,4.024780457253605,-0.003757042738097,28.78892304922181,0.0004,4.039,857.593,B0028,4143565.257
10,24,1.7871529619962183,4.038403812676109,-0.0041449571804706,29.041312223570028,0.0004,4.053,749.766,B0028,17746145.937
10,24,1.7871529619962183,4.089105199279438,-0.0039345762119491,28.200190797937623,0.0004,4.104,411.547,B0028,17729021.886
4,24,1.7929913687761174,3.7581369422025417,-1.9987792596746847,29.71484095202325,1.9992,2.702,1219.703,B0028,6199512.319
18,24,1.7648189744011906,3.724079230343397,-0.0024348945569933,31.63794801658409,0.0004,3.737,3821.187,B0028,32604306.184
5,24,1.7919180081592216,3.860368658010272,-0.0009218682091794,30.269476452327822,0.0002,3.874,2240.922,B0028,8338641.037
23,24,1.759771413398964,3.850293623178598,-1.997587012638026,27.92174921230796,1.9992,2.787,517.359,B0028,40594859.799
12,24,1.7850235136604733,3.2919151624339724,-1.9927724261459816,31.4611527306777,1.9992,2.241,6064.297,B0028,22972608.971
22,24,1.7521244035832175,3.755925056811319,-0.00571821558464,31.159006389228416,0.0004,3.769,3298.64,B0028,39332535.841
13,24,1.7803865429693038,3.6209578327945895,-1.996244705184912,30.5287972532164,1.9992,2.563,2488.86,B0028,23473291.045
7,24,1.7920487852223417,3.5937373177704552,-1.996322244808059,29.94598827834945,1.999,2.541,2780.828,B0028,12349409.805
5,24,1.7919180081592216,3.543602373943904,-1.9977296547545569,31.081607148337515,1.9992,2.49,3441.437,B0028,8636607.01
8,24,1.790475801581265,3.7011178898988506,0.0029396928561688,30.828225122136853,0.0004,3.714,4273.265,B0028,14744000.409
6,24,1.775026135903797,3.8894328161832417,-0.0049962353211783,29.38823194754564,0.0002,3.904,1738.203,B0028,10191757.629
4,24,1.7929913687761174,3.7751797123029536,-0.0009209833741125,30.94012005509094,0.0002,3.788,3203.75,B0028,6626781.488
16,24,1.769682881523146,3.713207495464254,-1.999493899923833,30.21105526043053,1.9992,2.642,1479.125,B0028,28665374.859
4,24,1.7929913687761174,3.624253106076986,-0.0055848724117632,31.297946195970024,0.0002,3.637,5592.234,B0028,7618008.967
2,24,1.804783321452588,3.449789070963975,-1.996506010671968,30.72405937521947,1.9992,2.408,4904.125,B0028,3232529.909
4,24,1.7929913687761174,4.002689953213393,-0.0021974242822526,29.32523906749536,0.0002,4.017,1026.688,B0028,6178074.6620000005
17,24,1.7408787283206992,3.903835361349473,-0.0015301896615359,30.45427871665708,0.0004,3.918,1519.219,B0028,30418749.464
5,24,1.7919180081592216,3.7815555095876574,-0.0019538031147582,30.90049675615666,0.0002,3.794,3120.984,B0028,8544594.018000001
13,24,1.7803865429693038,3.795651722205232,0.0002184449038872,30.89414852756137,0.0004,3.808,2864.25,B0028,23567158.982
28,24,1.7172335652295243,3.4565804840534016,-1.9961270826225803,30.993694190898808,1.9992,2.408,4815.578,B0028,49584683.186
6,24,1.775026135903797,3.856936497834081,0.000274943150788,29.684367488144066,0.0002,3.87,2087.75,B0028,10255142.688
5,24,1.7919180081592216,3.4206832737560697,-1.9937400190074737,31.29222005134188,1.9992,2.375,5422.922,B0028,9461968.935
13,24,1.7803865429693038,3.957790012540561,-0.000418363621544,30.414662595190663,0.0004,3.972,1275.969,B0028,23259988.938
27,24,1.736559066269527,3.887596651818992,-0.001707593733924,29.20610884584042,0.0004,3.901,1796.485,B0028,47195878.708
6,24,1.775026135903797,3.071979973961616,-1.9921548757677017,31.499333305583257,1.9992,2.033,6260.594,B0028,11891859.52
11,24,1.7816340617009505,3.6567336674498967,0.0024484702112696,30.739888696817737,0.0004,3.67,5160.406,B0028,20691921.955
25,24,1.7411482627836237,3.477798997361453,-1.995322454270432,30.597210672046664,1.9992,2.426,4399.516,B0028,44626534.177
13,24,1.7803865429693038,3.5100452157560245,-1.994652368118211,31.389752147869515,1.9992,2.455,3950.735,B0028,23888210.118
6,24,1.775026135903797,3.704546782838571,-1.9953812882483293,29.69009094531928,1.9992,2.652,1419.125,B0028,10142659.192
16,43,1.7233056681204446,4.17866916142942,-0.0045387927978418,44.58276346945979,0.0006,0.0,0.0,B0030,140.186
1,43,1.6560706096175404,4.121227217169418,0.0002459229855931,43.15149833518289,0.0006,0.0,0.0,B0030,0.0
12,43,1.70324722921867,4.19138696373963,-0.0012733695724713,44.63250190947096,0.0006,0.0,0.0,B0030,102.826
16,43,1.7233056681204446,4.178657335080197,0.000149670812963,44.56326262853694,0.0006,4.194,9.36,B0030,149.546
10,43,1.6990418392711273,4.190382359026825,-0.0007647479177253,44.65889264496845,0.0006,0.0,0.0,B0030,84.06099999999999
15,43,1.6718407140871654,4.191251588829171,-0.0026539316168943,44.64115978985457,0.0006,0.0,0.0,B0030,130.873
6,43,1.750674529346134,4.180910152329337,-0.0017055950347318,44.60154031697829,0.0006,0.0,0.0,B0030,46.67100000000001
36,43,1.5936651221220737,4.18309178516488,-0.0031897260012044,44.54512422560238,0.0006,0.0,0.0,B0030,326.997
3,43,1.761969227822918,4.191314909952094,-0.0017539493993077,44.60752041269009,0.0006,0.0,0.0,B0030,18.671000000000003
7,43,1.7491047649061158,4.191286299168944,-0.002669697650308,44.63081139432513,0.0006,0.0,0.0,B0030,56.03
25,43,1.62323023017929,4.189625510918508,0.0004601258896319,44.65075383905734,0.0006,4.205,9.297000000000002,B0030,233.56000000000003
17,43,1.709207290507283,4.190150331585085,-0.0004381795211608,44.60801290250589,0.0006,4.206,9.328000000000005,B0030,158.87400000000002
34,43,1.5805481432309574,4.187743893425592,-0.0018055935007701,44.606576928966646,0.0004,4.203,9.328000000000005,B0030,317.70000000000005
18,43,1.684001734344571,4.18930659174196,0.0003336214553142,44.6218039286095,0.0006,4.205,9.359000000000002,B0030,168.233
35,43,1.584613105427081,4.1898269490660445,-0.002085614901572,44.62647326379676,0.0006,0.0,0.0,B0030,317.70000000000005
23,43,1.648481366235244,4.188208290959306,0.0001255299554632,44.69726563272465,0.0006,4.204,9.343000000000004,B0030,214.93500000000003
37,43,1.5849874126960888,4.1870459640742,-0.0002228767289929,44.60920447583662,0.0006,4.203,9.358999999999996,B0030,345.70000000000005
31,43,1.6138387876938998,4.184500701881961,-0.0012330851931672,44.558815031633614,0.0006,4.201,9.328000000000005,B0030,289.70000000000005
28,43,1.618847673357618,4.1887510258669725,-0.0011731582388076,44.63394810500298,0.0006,4.205,9.358999999999998,B0030,261.57500000000005
21,43,1.6687049625248174,4.183271591734627,0.0007621949361175,44.56443077123853,0.0006,0.0,0.0,B0030,186.936
5,43,1.7381688070362076,4.19126383150979,0.0002093641137128,44.60985621547061,0.0006,4.207,9.359000000000002,B0030,46.67100000000001
33,43,1.589078586740699,4.188186051563081,-0.0016683075235158,44.61354084355705,0.0006,0.0,0.0,B0030,299.04400000000004
3,43,1.761969227822918,4.191261088323336,-0.0021031724748113,44.60400022940282,0.0006,4.207,9.265999999999998,B0030,27.937
24,43,1.6307406443132095,4.188944596283129,-0.0021542621513957,44.64880695403803,0.0006,4.205,9.328,B0030,224.26300000000003
18,43,1.684001734344571,4.189121322830359,-0.0007721330607368,44.63384725367523,0.0006,0.0,0.0,B0030,158.87400000000002
32,43,1.596329501327274,4.188530465383751,-0.0007660529793307,44.584489397198766,0.0004,0.0,0.0,B0030,289.70000000000005
22,43,1.652762183550463,4.188984079544006,-0.0019574575881237,44.63521322937699,0.0006,0.0,0.0,B0030,196.279
28,43,1.618847673357618,4.18877344296717,-0.0024835395314715,44.61775964712291,0.0004,0.0,0.0,B0030,252.216
9,43,1.7112621367644252,4.191660740391253,-0.001408284918302,44.59290494580976,0.0004,0.0,0.0,B0030,74.749
20,43,1.6620689362837142,4.187803330149195,-0.0028150065883149,44.633104163960176,0.0006,4.204,9.328,B0030,186.936
29,43,1.6134212267751404,4.187311002547918,-0.0028769126231836,44.57938812599237,0.0004,0.0,0.0,B0030,261.57500000000005
40,43,1.562780404428482,4.1886085559684005,-0.001415713950536,44.59631266869645,0.0006,4.205,9.390999999999998,B0030,373.8250000000001
4,43,1.751755031874225,4.191510310362352,-0.0021029987985455,44.61466076152569,0.0006,4.207,9.375,B0030,37.312
26,43,1.654190654039439,4.182121595717829,-0.0018758154191524,44.6192244164673,0.0006,0.0,0.0,B0030,233.56000000000003
27,43,1.638514396616985,4.189466819725867,-0.0014271702214928,44.65138993400648,0.0006,4.205,9.344,B0030,252.216
10,43,1.6990418392711273,4.190518218566902,6.463182257801e-05,44.62895122356867,0.0006,4.206,9.343000000000004,B0030,93.404
34,43,1.5805481432309574,4.187572655651913,-0.0026913703213375,44.60010411620031,0.0006,0.0,0.0,B0030,308.372
13,43,1.689458044662304,4.19135497361698,-0.0006519159123821,44.63518276848597,0.0006,4.207,9.313,B0030,121.514
23,43,1.648481366235244,4.188017123469818,-0.0009162733613295,44.680330122145484,0.0004,0.0,0.0,B0030,205.592
7,43,1.7491047649061158,4.191416983179895,-0.000594797217564,44.61884221532576,0.0004,4.207,9.343999999999998,B0030,65.374
39,43,1.570705516096967,4.188640007307298,-0.000314010344362,44.64554626607071,0.0006,0.0,0.0,B0030,355.09000000000003
2,43,1.7815548749509116,4.191571549203586,-0.0007868077489712,44.55057915751884,0.0006,4.207,9.312000000000005,B0030,18.671000000000003
9,43,1.7112621367644252,4.191421134901751,-0.0007190799526456,44.60724040281432,0.0006,4.207,9.312,B0030,84.06099999999999
20,43,1.6620689362837142,4.187961671001895,-0.0005542817057006,44.64472954240314,0.0006,0.0,0.0,B0030,177.608
5,43,1.7381688070362076,4.191406236830394,-0.0010360320549267,44.6020225990607,0.0004,0.0,0.0,B0030,37.312
33,43,1.589078586740699,4.188200529397757,0.0011097749362351,44.60072493720745,0.0006,4.204,9.328000000000005,B0030,308.372
4,43,1.751755031874225,4.191325136243738,-0.0015948607575995,44.61072161333403,0.0006,0.0,0.0,B0030,27.937
19,43,1.66898698813004,4.189336480826855,-0.0022774600719877,44.610355218782736,0.0004,0.0,0.0,B0030,168.233
37,43,1.5849874126960888,4.187178870202528,-0.0009095526213458,44.5802402421656,0.0006,0.0,0.0,B0030,336.341
30,43,1.6066443601761986,4.188843927084549,-0.0013160103517606,44.65469045596505,0.0006,0.0,0.0,B0030,270.934
24,43,1.6307406443132095,4.188931370316714,-0.003992955517195,44.65696765515588,0.0006,0.0,0.0,B0030,214.93500000000003
40,43,1.562780404428482,4.18874384592953,-0.0045774761383028,44.60651740406935,0.0006,0.0,0.0,B0030,364.434
8,43,1.7252544028765475,4.191485338274733,0.0012292703677715,44.6178006161624,0.0006,4.207,9.375,B0030,74.749
14,43,1.6756136292719177,4.191138031319589,-3.938908016008129e-05,44.61408204266439,0.0006,4.207,9.359000000000002,B0030,130.873
21,43,1.6687049625248174,4.183473493335224,-0.0045071522294739,44.56907452289399,0.0006,4.199,9.343000000000004,B0030,196.279
14,43,1.6756136292719177,4.19104446122881,-0.0004186532571019,44.60212525746821,0.0006,0.0,0.0,B0030,121.514
25,43,1.62323023017929,4.189721988537926,-0.0006702312920979,44.6494752691612,0.0006,0.0,0.0,B0030,224.26300000000003
13,43,1.689458044662304,4.1916098999207785,-0.0020106072394754,44.632688209599,0.0006,0.0,0.0,B0030,112.201
22,43,1.652762183550463,4.189021310957518,-0.0003420520188115,44.6334910874532,0.0004,4.205,9.313000000000002,B0030,205.592
39,43,1.570705516096967,4.188695408653485,-0.0019616267569047,44.67186464386162,0.0004,4.205,9.344,B0030,364.434
29,43,1.6134212267751404,4.187364248433742,0.0014800577774969,44.58616484972709,0.0004,4.203,9.359000000000002,B0030,270.934
6,43,1.750674529346134,4.1809364775885,-0.0001969279686096,44.58601287629512,0.0006,4.197,9.358999999999998,B0030,56.03
17,43,1.709207290507283,4.19028213835832,-0.0017506343998471,44.60490806087971,0.0006,0.0,0.0,B0030,149.546
38,43,1.5787064969416462,4.188109008087897,-0.0002353269393035,44.59252114946501,0.0006,4.204,9.39,B0030,355.09000000000003
30,43,1.6066443601761986,4.188733887100681,-0.0020021627032729,44.63882940473298,0.0004,4.205,9.438,B0030,280.372
32,43,1.596329501327274,4.188469755011567,9.05497181579042e-06,44.59895717122263,0.0006,4.205,9.344,B0030,299.04400000000004
35,43,1.584613105427081,4.189512509744133,-0.0016834125670081,44.63055705559273,0.0004,4.205,9.296999999999995,B0030,326.997
19,43,1.66898698813004,4.189211926787022,-0.001331734677404,44.62370043456627,0.0006,4.205,9.375,B0030,177.608
15,43,1.6718407140871654,4.190917560141889,-0.0002033602822177,44.624665823870856,0.0006,4.207,9.313000000000002,B0030,140.186
1,43,1.6560706096175404,4.121228264511843,0.0017593005385624,43.15238579002229,0.0006,4.137,9.358999999999998,B0030,9.358999999999998
27,43,1.638514396616985,4.18953881832451,-0.0034167703231778,44.62244303647462,0.0006,0.0,0.0,B0030,242.872
11,43,1.7185770039532977,4.184939375558268,-0.0003926692975471,44.61876601472716,0.0006,4.201,9.422,B0030,102.826
2,43,1.7815548749509116,4.191393070810043,-0.0022001200366988,44.54353972746864,0.0006,0.0,0.0,B0030,9.358999999999998
12,43,1.70324722921867,4.191005572857498,-5.438671168831912e-05,44.6290146536895,0.0006,4.207,9.375,B0030,112.201
38,43,1.5787064969416462,4.188051091406103,-0.0017117182610809,44.5770883956101,0.0006,0.0,0.0,B0030,345.70000000000005
11,43,1.7185770039532977,4.18494757447594,0.0002587364015666,44.62015454107926,0.0006,0.0,0.0,B0030,93.404
31,43,1.6138387876938998,4.184536605382707,0.0005341350957084,44.52996519417786,0.0006,0.0,0.0,B0030,280.372
36,43,1.5936651221220737,4.183231697201542,-0.0009989086436244,44.56498735911465,0.0004,4.199,9.344,B0030,336.341
8,43,1.7252544028765475,4.19167898729129,-0.0005694601358689,44.59936994632644,0.0006,0.0,0.0,B0030,65.374
26,43,1.654190654039439,4.1819445741238095,-0.000917037877065,44.62266336673287,0.0006,4.197,9.311999999999998,B0030,242.872
16,43,1.7352349314055016,4.168980783747018,-0.0003817713773748,44.29994342128656,0.0006,0.0,0.0,B0031,140.186
1,43,1.6666751942525773,4.116561748956975,-5.512929124633905e-05,42.830036312976034,0.0006,0.0,0.0,B0031,0.0
12,43,1.781363403668594,4.206655556995042,-0.0005179713142655,44.36691301598634,0.0006,0.0,0.0,B0031,102.826
16,43,1.7352349314055016,4.168934191851183,-0.001730293648729,44.287842733511,0.0004,4.185,9.36,B0031,149.546
10,43,1.776540165737316,4.206823888281563,-0.0006256190501035,44.36235829338583,0.0006,0.0,0.0,B0031,84.06099999999999
15,43,1.751740527921767,4.206678769590648,-0.0030656782378648,44.361034668349866,0.0006,0.0,0.0,B0031,130.873
6,43,1.7715647509798835,4.172458299789621,0.0006060729443647,44.3123397538568,0.0006,0.0,0.0,B0031,46.67100000000001
36,43,1.6957069027070075,4.198388264130976,-0.0015426016602104,44.240407412762536,0.0006,0.0,0.0,B0031,326.997
3,43,1.8139835002945133,4.206542652746716,0.0006462114280525,44.34951552762319,0.0004,0.0,0.0,B0031,18.671000000000003
7,43,1.8139928165779544,4.206695405063267,-0.002500149869672,44.36688630594225,0.0004,0.0,0.0,B0031,56.03
25,43,1.7203093493042263,4.206978731680693,0.0014726058579139,44.33527630224927,0.0004,4.223,9.297000000000002,B0031,233.56000000000003
17,43,1.7782778274549178,4.207139291149465,0.0004080663527147,44.32034939655615,0.0004,4.223,9.328000000000005,B0031,158.87400000000002
34,43,1.6946883343387664,4.206869479747025,-0.0008037827314061,44.29374100507224,0.0004,4.223,9.328000000000005,B0031,317.70000000000005
18,43,1.7649894859707391,4.207157510155686,-0.0020306841065965,44.32225352667264,0.0004,4.223,9.359000000000002,B0031,168.233
35,43,1.687010991299212,4.206807751093486,-0.0021179755950894,44.29685687451413,0.0004,0.0,0.0,B0031,317.70000000000005
23,43,1.7441167338864991,4.2072481474909695,-0.0005178106676769,44.38005575249537,0.0004,4.223,9.343000000000004,B0031,214.93500000000003
37,43,1.687696889615565,4.206821162808748,0.0004421767681534,44.29034777571366,0.0004,4.223,9.358999999999996,B0031,345.70000000000005
31,43,1.713732696207521,4.202107701897623,0.0006476350430282,44.259573268062624,0.0004,4.219,9.328000000000005,B0031,289.70000000000005
28,43,1.716963468448543,4.207372373768093,-0.0020800278776382,44.31789791986238,0.0006,4.223,9.358999999999998,B0031,261.57500000000005
21,43,1.7628373753518478,4.198588399882212,-0.0009744349517739,44.280617292140406,0.0004,0.0,0.0,B0031,186.936
5,43,1.802147684291295,4.206683718428264,-0.0034216935571301,44.37418944032786,0.0004,4.223,9.359000000000002,B0031,46.67100000000001
33,43,1.690100045411559,4.206908345689919,-0.0027859392911923,44.28542511189814,0.0006,0.0,0.0,B0031,299.04400000000004
3,43,1.8139835002945133,4.206211963322999,-0.0011698777371423,44.34086545841149,0.0004,4.223,9.265999999999998,B0031,27.937
24,43,1.7268422932817389,4.207133411431278,0.0012927632001319,44.350792998541806,0.0006,4.223,9.328,B0031,224.26300000000003
18,43,1.7649894859707391,4.207303258469689,-0.0010155926122537,44.33235674818529,0.0006,0.0,0.0,B0031,158.87400000000002
32,43,1.7093475797926974,4.206707865522648,-0.0005359838169886,44.294911181570285,0.0006,0.0,0.0,B0031,289.70000000000005
22,43,1.747857930947971,4.207348617133544,-6.675195362322442e-06,44.35277960910067,0.0004,0.0,0.0,B0031,196.279
